season,date,player,squad,opponent,venue,pos,min,gls,scored,prob_xgboost,prob_mlp
2023/24,2023-12-09,Mike Trésor,Burnley,Brighton,Away,,13.0,0.0,0,0.2162,0.0311
2023/24,2023-12-16,Mike Trésor,Burnley,Everton,Home,,4.0,0.0,0,0.0802,0.0309
2023/24,2023-12-23,Mike Trésor,Burnley,Fulham,Away,,43.0,0.0,0,0.4196,0.072
2023/24,2023-12-26,Mike Trésor,Burnley,Liverpool,Home,LM,60.0,0.0,0,0.3299,0.0667
2023/24,2023-12-30,Mike Trésor,Burnley,Aston Villa,Away,,17.0,0.0,0,0.2754,0.0362
2023/24,2024-01-12,Mike Trésor,Burnley,Luton,Home,,8.0,0.0,0,0.3292,0.0393
2023/24,2024-04-13,Mike Trésor,Burnley,Brighton,Home,,5.0,0.0,0,0.1967,0.0317
2023/24,2024-05-11,Mike Trésor,Burnley,Tottenham,Away,,10.0,0.0,0,0.2304,0.0299
2024/25,2024-10-05,Mikel Merino,Arsenal,Southampton,Home,,30.0,0.0,0,0.5956,0.101
2024/25,2024-10-19,Mikel Merino,Arsenal,Bournemouth,Away,AM,80.0,0.0,0,0.6724,0.1603
2024/25,2024-10-27,Mikel Merino,Arsenal,Liverpool,Home,CM,90.0,1.0,1,0.528,0.13
2024/25,2024-11-02,Mikel Merino,Arsenal,Newcastle,Away,CM,60.0,0.0,0,0.5533,0.1134
2024/25,2024-11-10,Mikel Merino,Arsenal,Chelsea,Away,,20.0,0.0,0,0.4838,0.0717
2024/25,2024-11-23,Mikel Merino,Arsenal,Nott'm Forest,Home,CM,90.0,0.0,0,0.728,0.2034
2024/25,2024-12-04,Mikel Merino,Arsenal,Man United,Home,,20.0,0.0,0,0.5243,0.0992
2024/25,2024-12-08,Mikel Merino,Arsenal,Fulham,Away,,17.0,0.0,0,0.398,0.0629
2024/25,2024-12-14,Mikel Merino,Arsenal,Everton,Home,CM,68.0,0.0,0,0.5712,0.1297
2024/25,2024-12-21,Mikel Merino,Arsenal,Crystal Palace,Away,,5.0,0.0,0,0.1369,0.0376
2024/25,2024-12-27,Mikel Merino,Arsenal,Ipswich,Home,,19.0,0.0,0,0.5861,0.0982
2024/25,2025-01-01,Mikel Merino,Arsenal,Brentford,Away,CM,77.0,1.0,1,0.6646,0.1698
2024/25,2025-01-04,Mikel Merino,Arsenal,Brighton,Away,CM,90.0,0.0,0,0.8064,0.2935
2024/25,2025-01-15,Mikel Merino,Arsenal,Tottenham,Home,,4.0,0.0,0,0.2415,0.0705
2024/25,2025-01-18,Mikel Merino,Arsenal,Aston Villa,Home,CM,90.0,0.0,0,0.7591,0.2604
2024/25,2025-02-02,Mikel Merino,Arsenal,Man City,Home,,7.0,0.0,0,0.3207,0.0627
2024/25,2025-02-15,Mikel Merino,Arsenal,Leicester,Away,,22.0,2.0,1,0.6183,0.0944
2024/25,2025-02-22,Mikel Merino,Arsenal,West Ham,Home,FW,90.0,0.0,0,0.8697,0.4342
2024/25,2025-02-26,Mikel Merino,Arsenal,Nott'm Forest,Away,FW,90.0,0.0,0,0.7839,0.3644
2024/25,2025-03-09,Mikel Merino,Arsenal,Man United,Away,FW,90.0,0.0,0,0.8087,0.3687
2024/25,2025-03-16,Mikel Merino,Arsenal,Chelsea,Home,FW,90.0,1.0,1,0.7969,0.3426
2024/25,2025-04-01,Mikel Merino,Arsenal,Fulham,Home,FW,90.0,1.0,1,0.8211,0.3602
2024/25,2025-04-05,Mikel Merino,Arsenal,Everton,Away,CM,90.0,0.0,0,0.7276,0.1884
2024/25,2025-04-12,Mikel Merino,Arsenal,Brentford,Home,,16.0,0.0,0,0.4835,0.0992
2024/25,2025-04-20,Mikel Merino,Arsenal,Ipswich,Away,CM,56.0,0.0,0,0.6145,0.1261
2024/25,2025-05-03,Mikel Merino,Arsenal,Bournemouth,Home,,17.0,0.0,0,0.4864,0.1
2024/25,2025-05-11,Mikel Merino,Arsenal,Liverpool,Away,CM,78.0,1.0,1,0.6776,0.1267
2024/25,2025-05-25,Mikel Merino,Arsenal,Southampton,Away,FW,90.0,0.0,0,0.8407,0.413
2024/25,2024-09-21,Mikey Moore,Tottenham,Brentford,Home,,3.0,0.0,0,0.1413,0.0542
2024/25,2024-09-29,Mikey Moore,Tottenham,Man United,Away,,15.0,0.0,0,0.3619,0.0459
2024/25,2024-10-06,Mikey Moore,Tottenham,Brighton,Away,,6.0,0.0,0,0.1946,0.0373
2024/25,2024-10-27,Mikey Moore,Tottenham,Crystal Palace,Away,FW,61.0,0.0,0,0.4557,0.1185
2024/25,2025-01-19,Mikey Moore,Tottenham,Everton,Away,,18.0,0.0,0,0.2967,0.04
2024/25,2025-01-26,Mikey Moore,Tottenham,Leicester,Home,,37.0,0.0,0,0.5776,0.1164
2024/25,2025-02-02,Mikey Moore,Tottenham,Brentford,Away,AM,45.0,0.0,0,0.2953,0.0302
2024/25,2025-05-04,Mikey Moore,Tottenham,West Ham,Away,,23.0,0.0,0,0.4008,0.0581
2024/25,2025-05-11,Mikey Moore,Tottenham,Crystal Palace,Home,,72.0,0.0,0,0.5613,0.1369
2024/25,2025-05-16,Mikey Moore,Tottenham,Aston Villa,Away,AM,86.0,0.0,0,0.7203,0.1727
2023/24,2023-08-13,Mikkel Damsgaard,Brentford,Tottenham,Home,,42.0,0.0,0,0.4333,0.0787
2023/24,2023-08-19,Mikkel Damsgaard,Brentford,Fulham,Away,,12.0,0.0,0,0.2595,0.0338
2023/24,2023-12-06,Mikkel Damsgaard,Brentford,Brighton,Away,,22.0,0.0,0,0.3895,0.0473
2023/24,2023-12-09,Mikkel Damsgaard,Brentford,Sheffield United,Away,,26.0,0.0,0,0.5553,0.0689
2023/24,2023-12-17,Mikkel Damsgaard,Brentford,Aston Villa,Home,CM,67.0,0.0,0,0.5055,0.073
2023/24,2023-12-27,Mikkel Damsgaard,Brentford,Wolves,Home,,45.0,0.0,0,0.4564,0.0949
2023/24,2023-12-30,Mikkel Damsgaard,Brentford,Crystal Palace,Away,,24.0,0.0,0,0.3959,0.0469
2023/24,2024-01-20,Mikkel Damsgaard,Brentford,Nott'm Forest,Home,CM,73.0,0.0,0,0.5863,0.0844
2023/24,2024-01-31,Mikkel Damsgaard,Brentford,Tottenham,Away,,3.0,0.0,0,0.0814,0.0248
2023/24,2024-02-05,Mikkel Damsgaard,Brentford,Man City,Home,,14.0,0.0,0,0.3043,0.0312
2023/24,2024-02-17,Mikkel Damsgaard,Brentford,Liverpool,Home,,17.0,0.0,0,0.3256,0.0433
2023/24,2024-02-20,Mikkel Damsgaard,Brentford,Man City,Away,,2.0,0.0,0,0.0537,0.0158
2023/24,2024-02-26,Mikkel Damsgaard,Brentford,West Ham,Away,,14.0,0.0,0,0.3807,0.0488
2023/24,2024-03-09,Mikkel Damsgaard,Brentford,Arsenal,Away,,1.0,0.0,0,0.0435,0.0149
2023/24,2024-03-30,Mikkel Damsgaard,Brentford,Man United,Home,,20.0,0.0,0,0.4416,0.0618
2023/24,2024-04-03,Mikkel Damsgaard,Brentford,Brighton,Home,,27.0,0.0,0,0.522,0.0803
2023/24,2024-04-06,Mikkel Damsgaard,Brentford,Aston Villa,Away,CM,80.0,0.0,0,0.6275,0.1226
2023/24,2024-04-13,Mikkel Damsgaard,Brentford,Sheffield United,Home,CM,78.0,0.0,0,0.702,0.2034
2023/24,2024-04-20,Mikkel Damsgaard,Brentford,Luton,Away,CM,70.0,0.0,0,0.6227,0.0954
2023/24,2024-04-27,Mikkel Damsgaard,Brentford,Everton,Away,,23.0,0.0,0,0.3494,0.0399
2023/24,2024-05-04,Mikkel Damsgaard,Brentford,Fulham,Home,CM,81.0,0.0,0,0.625,0.0944
2023/24,2024-05-11,Mikkel Damsgaard,Brentford,Bournemouth,Away,CM,74.0,0.0,0,0.51,0.0379
2023/24,2024-05-19,Mikkel Damsgaard,Brentford,Newcastle,Home,,27.0,0.0,0,0.4285,0.0554
2024/25,2024-08-18,Mikkel Damsgaard,Brentford,Crystal Palace,Home,,17.0,0.0,0,0.3174,0.0472
2024/25,2024-08-25,Mikkel Damsgaard,Brentford,Liverpool,Away,,25.0,0.0,0,0.294,0.0378
2024/25,2024-08-31,Mikkel Damsgaard,Brentford,Southampton,Home,CM,81.0,0.0,0,0.6784,0.1449
2024/25,2024-09-14,Mikkel Damsgaard,Brentford,Man City,Away,CM,83.0,0.0,0,0.508,0.0858
2024/25,2024-09-21,Mikkel Damsgaard,Brentford,Tottenham,Away,CM,78.0,0.0,0,0.5479,0.0839
2024/25,2024-09-28,Mikkel Damsgaard,Brentford,West Ham,Home,CM,90.0,0.0,0,0.5784,0.13
2024/25,2024-10-05,Mikkel Damsgaard,Brentford,Wolves,Home,AM,89.0,0.0,0,0.7786,0.1714
2024/25,2024-10-19,Mikkel Damsgaard,Brentford,Man United,Away,AM,90.0,0.0,0,0.6288,0.1037
2024/25,2024-10-26,Mikkel Damsgaard,Brentford,Ipswich,Home,AM,76.0,0.0,0,0.7472,0.0881
2024/25,2024-11-04,Mikkel Damsgaard,Brentford,Fulham,Away,AM,71.0,0.0,0,0.4877,0.0463
2024/25,2024-11-09,Mikkel Damsgaard,Brentford,Bournemouth,Home,FW,89.0,1.0,1,0.7439,0.2114
2024/25,2024-11-23,Mikkel Damsgaard,Brentford,Everton,Away,FW,71.0,0.0,0,0.4986,0.1169
2024/25,2024-11-30,Mikkel Damsgaard,Brentford,Leicester,Home,AM,69.0,0.0,0,0.6344,0.0909
2024/25,2024-12-04,Mikkel Damsgaard,Brentford,Aston Villa,Away,CM,90.0,1.0,1,0.5415,0.1072
2024/25,2024-12-07,Mikkel Damsgaard,Brentford,Newcastle,Home,,18.0,0.0,0,0.3777,0.0502
2024/25,2024-12-15,Mikkel Damsgaard,Brentford,Chelsea,Away,CM,62.0,0.0,0,0.3897,0.0633
2024/25,2024-12-21,Mikkel Damsgaard,Brentford,Nott'm Forest,Home,CM,90.0,0.0,0,0.6734,0.1445
2024/25,2024-12-27,Mikkel Damsgaard,Brentford,Brighton,Away,AM,90.0,0.0,0,0.7471,0.2153
2024/25,2025-01-01,Mikkel Damsgaard,Brentford,Arsenal,Home,AM,74.0,0.0,0,0.5728,0.0805
2024/25,2025-01-04,Mikkel Damsgaard,Brentford,Southampton,Away,CM,90.0,0.0,0,0.7396,0.2352
2024/25,2025-01-14,Mikkel Damsgaard,Brentford,Man City,Home,FW,90.0,0.0,0,0.736,0.2744
2024/25,2025-01-18,Mikkel Damsgaard,Brentford,Liverpool,Home,AM,80.0,0.0,0,0.6373,0.0941
2024/25,2025-01-26,Mikkel Damsgaard,Brentford,Crystal Palace,Away,AM,89.0,0.0,0,0.7132,0.1232
2024/25,2025-02-02,Mikkel Damsgaard,Brentford,Tottenham,Home,AM,90.0,0.0,0,0.7616,0.1818
2024/25,2025-02-15,Mikkel Damsgaard,Brentford,West Ham,Away,AM,89.0,0.0,0,0.707,0.1078
2024/25,2025-02-21,Mikkel Damsgaard,Brentford,Leicester,Away,AM,71.0,0.0,0,0.547,0.0464
2024/25,2025-02-26,Mikkel Damsgaard,Brentford,Everton,Home,AM,90.0,0.0,0,0.598,0.1516
2024/25,2025-03-08,Mikkel Damsgaard,Brentford,Aston Villa,Home,AM,90.0,0.0,0,0.6403,0.1445
2024/25,2025-03-15,Mikkel Damsgaard,Brentford,Bournemouth,Away,AM,84.0,0.0,0,0.5693,0.0762
2024/25,2025-04-02,Mikkel Damsgaard,Brentford,Newcastle,Away,,32.0,0.0,0,0.2456,0.0285
2024/25,2025-04-06,Mikkel Damsgaard,Brentford,Chelsea,Home,AM,82.0,0.0,0,0.6451,0.1236
2024/25,2025-04-12,Mikkel Damsgaard,Brentford,Arsenal,Away,LM,79.0,0.0,0,0.3613,0.051
2024/25,2025-04-19,Mikkel Damsgaard,Brentford,Brighton,Home,AM,86.0,0.0,0,0.7571,0.1682
2024/25,2025-05-01,Mikkel Damsgaard,Brentford,Nott'm Forest,Away,AM,83.0,0.0,0,0.6065,0.0871
2024/25,2025-05-04,Mikkel Damsgaard,Brentford,Man United,Home,AM,80.0,0.0,0,0.6979,0.1342
2024/25,2025-05-10,Mikkel Damsgaard,Brentford,Ipswich,Away,AM,84.0,0.0,0,0.7351,0.0762
2024/25,2025-05-18,Mikkel Damsgaard,Brentford,Fulham,Home,AM,90.0,0.0,0,0.6863,0.1556
2024/25,2025-05-25,Mikkel Damsgaard,Brentford,Wolves,Away,AM,79.0,0.0,0,0.6195,0.069
2023/24,2023-08-12,Milos Kerkez,Bournemouth,West Ham,Home,LB,90.0,0.0,0,0.4172,0.05
2023/24,2023-08-19,Milos Kerkez,Bournemouth,Liverpool,Away,LB,90.0,0.0,0,0.2178,0.0324
2023/24,2023-08-26,Milos Kerkez,Bournemouth,Tottenham,Home,LB,90.0,0.0,0,0.2932,0.0364
2023/24,2023-09-02,Milos Kerkez,Bournemouth,Brentford,Away,LB,90.0,0.0,0,0.2572,0.0371
2023/24,2023-09-17,Milos Kerkez,Bournemouth,Chelsea,Home,LB,73.0,0.0,0,0.3012,0.0343
2023/24,2023-09-24,Milos Kerkez,Bournemouth,Brighton,Away,LB,90.0,0.0,0,0.2623,0.0402
2023/24,2023-09-30,Milos Kerkez,Bournemouth,Arsenal,Home,LB,82.0,0.0,0,0.1896,0.0268
2023/24,2023-10-07,Milos Kerkez,Bournemouth,Everton,Away,LB,66.0,0.0,0,0.1236,0.0236
2023/24,2023-10-21,Milos Kerkez,Bournemouth,Wolves,Home,LB,84.0,0.0,0,0.2887,0.0482
2023/24,2023-10-28,Milos Kerkez,Bournemouth,Burnley,Home,,9.0,0.0,0,0.1763,0.0209
2023/24,2023-11-04,Milos Kerkez,Bournemouth,Man City,Away,LB,90.0,0.0,0,0.2581,0.0369
2023/24,2023-11-25,Milos Kerkez,Bournemouth,Sheffield United,Away,,45.0,0.0,0,0.3572,0.0473
2023/24,2023-12-03,Milos Kerkez,Bournemouth,Aston Villa,Home,LB,82.0,0.0,0,0.2416,0.0515
2023/24,2023-12-06,Milos Kerkez,Bournemouth,Crystal Palace,Away,LB,90.0,0.0,0,0.2737,0.0518
2023/24,2023-12-09,Milos Kerkez,Bournemouth,Man United,Away,LB,90.0,0.0,0,0.2737,0.0516
2023/24,2024-02-01,Milos Kerkez,Bournemouth,West Ham,Away,,13.0,0.0,0,0.2144,0.0323
2023/24,2024-02-04,Milos Kerkez,Bournemouth,Nott'm Forest,Home,,8.0,0.0,0,0.1793,0.0307
2023/24,2024-02-10,Milos Kerkez,Bournemouth,Fulham,Away,,45.0,0.0,0,0.3795,0.0709
2023/24,2024-02-24,Milos Kerkez,Bournemouth,Man City,Home,LB,87.0,0.0,0,0.2111,0.0484
2023/24,2024-03-03,Milos Kerkez,Bournemouth,Burnley,Away,LB,88.0,0.0,0,0.2286,0.0566
2023/24,2024-03-09,Milos Kerkez,Bournemouth,Sheffield United,Home,LB,45.0,0.0,0,0.2482,0.0363
2023/24,2024-03-30,Milos Kerkez,Bournemouth,Everton,Home,LB,62.0,0.0,0,0.188,0.0384
2023/24,2024-04-02,Milos Kerkez,Bournemouth,Crystal Palace,Home,,28.0,0.0,0,0.3961,0.0557
2023/24,2024-04-06,Milos Kerkez,Bournemouth,Luton,Away,LB,85.0,0.0,0,0.2375,0.0618
2023/24,2024-04-13,Milos Kerkez,Bournemouth,Man United,Home,LB,90.0,0.0,0,0.3017,0.0517
2023/24,2024-04-21,Milos Kerkez,Bournemouth,Aston Villa,Away,AM,90.0,0.0,0,0.624,0.1531
2023/24,2024-04-24,Milos Kerkez,Bournemouth,Wolves,Away,LB,78.0,0.0,0,0.2018,0.0431
2023/24,2024-05-19,Milos Kerkez,Bournemouth,Chelsea,Away,LB,90.0,0.0,0,0.2752,0.0503
2024/25,2024-08-17,Milos Kerkez,Bournemouth,Nott'm Forest,Away,LB,90.0,0.0,0,0.2689,0.0476
2024/25,2024-08-25,Milos Kerkez,Bournemouth,Newcastle,Home,LB,90.0,0.0,0,0.3449,0.0598
2024/25,2024-08-31,Milos Kerkez,Bournemouth,Everton,Away,LB,65.0,0.0,0,0.143,0.0287
2024/25,2024-09-14,Milos Kerkez,Bournemouth,Chelsea,Home,LB,90.0,0.0,0,0.3604,0.0594
2024/25,2024-09-21,Milos Kerkez,Bournemouth,Liverpool,Away,LB,90.0,0.0,0,0.2743,0.0435
2024/25,2024-09-30,Milos Kerkez,Bournemouth,Southampton,Home,LB,90.0,0.0,0,0.3831,0.0561
2024/25,2024-10-05,Milos Kerkez,Bournemouth,Leicester,Away,LB,62.0,0.0,0,0.2607,0.036
2024/25,2024-10-19,Milos Kerkez,Bournemouth,Arsenal,Home,LB,90.0,0.0,0,0.2971,0.045
2024/25,2024-10-26,Milos Kerkez,Bournemouth,Aston Villa,Away,LB,80.0,0.0,0,0.221,0.0447
2024/25,2024-11-02,Milos Kerkez,Bournemouth,Man City,Home,LB,90.0,0.0,0,0.3483,0.0531
2024/25,2024-11-09,Milos Kerkez,Bournemouth,Brentford,Away,LB,90.0,0.0,0,0.296,0.0533
2024/25,2024-11-23,Milos Kerkez,Bournemouth,Brighton,Home,LB,80.0,0.0,0,0.2864,0.0519
2024/25,2024-11-30,Milos Kerkez,Bournemouth,Wolves,Away,LB,90.0,1.0,1,0.328,0.0554
2024/25,2024-12-05,Milos Kerkez,Bournemouth,Tottenham,Home,LB,90.0,0.0,0,0.4694,0.1143
2024/25,2024-12-08,Milos Kerkez,Bournemouth,Ipswich,Away,LB,90.0,0.0,0,0.3697,0.107
2024/25,2024-12-16,Milos Kerkez,Bournemouth,West Ham,Home,LB,90.0,0.0,0,0.4346,0.117
2024/25,2024-12-22,Milos Kerkez,Bournemouth,Man United,Away,LB,90.0,0.0,0,0.3544,0.0882
2024/25,2024-12-26,Milos Kerkez,Bournemouth,Crystal Palace,Home,LB,90.0,0.0,0,0.3904,0.0994
2024/25,2024-12-29,Milos Kerkez,Bournemouth,Fulham,Away,LB,90.0,0.0,0,0.2972,0.0753
2024/25,2025-01-04,Milos Kerkez,Bournemouth,Everton,Home,LB,90.0,0.0,0,0.3927,0.0749
2024/25,2025-01-14,Milos Kerkez,Bournemouth,Chelsea,Away,LB,90.0,0.0,0,0.3092,0.0673
2024/25,2025-01-18,Milos Kerkez,Bournemouth,Newcastle,Away,LB,90.0,1.0,1,0.3124,0.0713
2024/25,2025-01-25,Milos Kerkez,Bournemouth,Nott'm Forest,Home,LB,90.0,0.0,0,0.3709,0.0931
2024/25,2025-02-01,Milos Kerkez,Bournemouth,Liverpool,Home,LB,90.0,0.0,0,0.3515,0.0788
2024/25,2025-02-15,Milos Kerkez,Bournemouth,Southampton,Away,LB,90.0,0.0,0,0.3899,0.1075
2024/25,2025-02-22,Milos Kerkez,Bournemouth,Wolves,Home,LB,90.0,0.0,0,0.4318,0.1181
2024/25,2025-02-25,Milos Kerkez,Bournemouth,Brighton,Away,LB,90.0,0.0,0,0.3906,0.0852
2024/25,2025-03-09,Milos Kerkez,Bournemouth,Tottenham,Away,LB,90.0,0.0,0,0.3632,0.0881
2024/25,2025-03-15,Milos Kerkez,Bournemouth,Brentford,Home,LB,90.0,0.0,0,0.3976,0.0854
2024/25,2025-04-02,Milos Kerkez,Bournemouth,Ipswich,Home,LB,90.0,0.0,0,0.3931,0.1103
2024/25,2025-04-05,Milos Kerkez,Bournemouth,West Ham,Away,LB,90.0,0.0,0,0.3482,0.0885
2024/25,2025-04-14,Milos Kerkez,Bournemouth,Fulham,Home,LB,90.0,0.0,0,0.3729,0.0792
2024/25,2025-04-19,Milos Kerkez,Bournemouth,Crystal Palace,Away,LB,90.0,0.0,0,0.298,0.0605
2024/25,2025-04-27,Milos Kerkez,Bournemouth,Man United,Home,LB,90.0,0.0,0,0.3706,0.0586
2024/25,2025-05-03,Milos Kerkez,Bournemouth,Arsenal,Away,LB,90.0,0.0,0,0.2565,0.045
2024/25,2025-05-10,Milos Kerkez,Bournemouth,Aston Villa,Home,LB,87.0,0.0,0,0.4053,0.0568
2024/25,2025-05-20,Milos Kerkez,Bournemouth,Man City,Away,LB,82.0,0.0,0,0.3039,0.0484
2024/25,2025-05-25,Milos Kerkez,Bournemouth,Leicester,Home,LB,90.0,0.0,0,0.5048,0.0646
2023/24,2023-08-13,Mohamed Salah,Liverpool,Chelsea,Away,FW,76.0,0.0,0,0.8934,0.504
2023/24,2023-08-19,Mohamed Salah,Liverpool,Bournemouth,Home,FW,85.0,1.0,1,0.9058,0.3722
2023/24,2023-08-27,Mohamed Salah,Liverpool,Newcastle,Away,FW,90.0,0.0,0,0.8854,0.3813
2023/24,2023-09-03,Mohamed Salah,Liverpool,Aston Villa,Home,FW,90.0,1.0,1,0.8581,0.3451
2023/24,2023-09-16,Mohamed Salah,Liverpool,Wolves,Away,FW,89.0,0.0,0,0.91,0.3928
2023/24,2023-09-24,Mohamed Salah,Liverpool,West Ham,Home,FW,90.0,1.0,1,0.8758,0.4048
2023/24,2023-09-30,Mohamed Salah,Liverpool,Tottenham,Away,FW,73.0,0.0,0,0.8619,0.3187
2023/24,2023-10-08,Mohamed Salah,Liverpool,Brighton,Away,FW,90.0,2.0,1,0.8659,0.353
2023/24,2023-10-21,Mohamed Salah,Liverpool,Everton,Home,FW,90.0,2.0,1,0.8937,0.4477
2023/24,2023-10-29,Mohamed Salah,Liverpool,Nott'm Forest,Home,FW,90.0,1.0,1,0.9107,0.5157
2023/24,2023-11-05,Mohamed Salah,Liverpool,Luton,Away,FW,90.0,0.0,0,0.9076,0.579
2023/24,2023-11-12,Mohamed Salah,Liverpool,Brentford,Home,FW,90.0,2.0,1,0.9104,0.5101
2023/24,2023-11-25,Mohamed Salah,Liverpool,Man City,Away,FW,90.0,0.0,0,0.8282,0.3336
2023/24,2023-12-03,Mohamed Salah,Liverpool,Fulham,Home,FW,90.0,0.0,0,0.9145,0.5035
2023/24,2023-12-06,Mohamed Salah,Liverpool,Sheffield United,Away,FW,66.0,0.0,0,0.8769,0.5253
2023/24,2023-12-09,Mohamed Salah,Liverpool,Crystal Palace,Away,FW,90.0,1.0,1,0.8779,0.4234
2023/24,2023-12-17,Mohamed Salah,Liverpool,Man United,Home,FW,90.0,0.0,0,0.8998,0.4813
2023/24,2023-12-23,Mohamed Salah,Liverpool,Arsenal,Home,FW,90.0,1.0,1,0.7372,0.2891
2023/24,2023-12-26,Mohamed Salah,Liverpool,Burnley,Away,FW,90.0,0.0,0,0.9,0.5389
2023/24,2024-01-01,Mohamed Salah,Liverpool,Newcastle,Home,FW,90.0,2.0,1,0.9063,0.4835
2023/24,2024-02-17,Mohamed Salah,Liverpool,Brentford,Away,,47.0,1.0,1,0.837,0.2056
2023/24,2024-03-10,Mohamed Salah,Liverpool,Man City,Home,,30.0,0.0,0,0.7513,0.1656
2023/24,2024-03-31,Mohamed Salah,Liverpool,Brighton,Home,FW,90.0,1.0,1,0.9102,0.4615
2023/24,2024-04-04,Mohamed Salah,Liverpool,Sheffield United,Home,FW,59.0,0.0,0,0.8942,0.4845
2023/24,2024-04-07,Mohamed Salah,Liverpool,Man United,Away,FW,90.0,1.0,1,0.8861,0.424
2023/24,2024-04-14,Mohamed Salah,Liverpool,Crystal Palace,Home,FW,90.0,0.0,0,0.9029,0.4606
2023/24,2024-04-21,Mohamed Salah,Liverpool,Fulham,Away,,17.0,0.0,0,0.5729,0.1016
2023/24,2024-04-24,Mohamed Salah,Liverpool,Everton,Away,FW,90.0,0.0,0,0.8716,0.3626
2023/24,2024-04-27,Mohamed Salah,Liverpool,West Ham,Away,,12.0,0.0,0,0.5267,0.0993
2023/24,2024-05-05,Mohamed Salah,Liverpool,Tottenham,Home,FW,90.0,1.0,1,0.9087,0.4536
2023/24,2024-05-13,Mohamed Salah,Liverpool,Aston Villa,Away,FW,90.0,0.0,0,0.8827,0.4522
2023/24,2024-05-19,Mohamed Salah,Liverpool,Wolves,Home,FW,90.0,0.0,0,0.9011,0.4704
2024/25,2024-08-17,Mohamed Salah,Liverpool,Ipswich,Away,AM,90.0,1.0,1,0.8675,0.3232
2024/25,2024-08-25,Mohamed Salah,Liverpool,Brentford,Home,AM,82.0,1.0,1,0.88,0.4047
2024/25,2024-09-01,Mohamed Salah,Liverpool,Man United,Away,AM,90.0,1.0,1,0.8232,0.4006
2024/25,2024-09-14,Mohamed Salah,Liverpool,Nott'm Forest,Home,AM,90.0,0.0,0,0.8401,0.4096
2024/25,2024-09-21,Mohamed Salah,Liverpool,Bournemouth,Home,AM,90.0,0.0,0,0.8419,0.408
2024/25,2024-09-28,Mohamed Salah,Liverpool,Wolves,Away,AM,90.0,1.0,1,0.86,0.3737
2024/25,2024-10-05,Mohamed Salah,Liverpool,Crystal Palace,Away,AM,72.0,0.0,0,0.8586,0.2858
2024/25,2024-10-20,Mohamed Salah,Liverpool,Chelsea,Home,AM,90.0,1.0,1,0.8741,0.3649
2024/25,2024-10-27,Mohamed Salah,Liverpool,Arsenal,Away,AM,90.0,1.0,1,0.7849,0.2601
2024/25,2024-11-02,Mohamed Salah,Liverpool,Brighton,Home,AM,89.0,1.0,1,0.9228,0.452
2024/25,2024-11-09,Mohamed Salah,Liverpool,Aston Villa,Home,AM,90.0,1.0,1,0.8878,0.428
2024/25,2024-11-24,Mohamed Salah,Liverpool,Southampton,Away,AM,90.0,2.0,1,0.903,0.5321
2024/25,2024-12-01,Mohamed Salah,Liverpool,Man City,Home,AM,83.0,1.0,1,0.8717,0.3898
2024/25,2024-12-04,Mohamed Salah,Liverpool,Newcastle,Away,AM,90.0,2.0,1,0.8496,0.3795
2024/25,2024-12-14,Mohamed Salah,Liverpool,Fulham,Home,FW,90.0,0.0,0,0.9024,0.4657
2024/25,2024-12-22,Mohamed Salah,Liverpool,Tottenham,Away,AM,86.0,2.0,1,0.9153,0.4169
2024/25,2024-12-26,Mohamed Salah,Liverpool,Leicester,Home,AM,90.0,1.0,1,0.9137,0.5338
2024/25,2024-12-29,Mohamed Salah,Liverpool,West Ham,Away,AM,90.0,1.0,1,0.8962,0.4116
2024/25,2025-01-05,Mohamed Salah,Liverpool,Man United,Home,AM,90.0,1.0,1,0.9025,0.4376
2024/25,2025-01-14,Mohamed Salah,Liverpool,Nott'm Forest,Away,AM,90.0,0.0,0,0.8548,0.2709
2024/25,2025-01-18,Mohamed Salah,Liverpool,Brentford,Away,AM,90.0,0.0,0,0.8863,0.3721
2024/25,2025-01-25,Mohamed Salah,Liverpool,Ipswich,Home,AM,90.0,1.0,1,0.9038,0.5576
2024/25,2025-02-01,Mohamed Salah,Liverpool,Bournemouth,Away,AM,87.0,2.0,1,0.8671,0.3183
2024/25,2025-02-12,Mohamed Salah,Liverpool,Everton,Away,AM,90.0,1.0,1,0.8374,0.3132
2024/25,2025-02-16,Mohamed Salah,Liverpool,Wolves,Home,AM,90.0,1.0,1,0.9101,0.5202
2024/25,2025-02-19,Mohamed Salah,Liverpool,Aston Villa,Away,AM,90.0,1.0,1,0.8737,0.3638
2024/25,2025-02-23,Mohamed Salah,Liverpool,Man City,Away,RW,89.0,1.0,1,0.8806,0.3502
2024/25,2025-02-26,Mohamed Salah,Liverpool,Newcastle,Home,AM,90.0,0.0,0,0.8937,0.4297
2024/25,2025-03-08,Mohamed Salah,Liverpool,Southampton,Home,FW,90.0,2.0,1,0.9121,0.6095
2024/25,2025-04-02,Mohamed Salah,Liverpool,Everton,Home,AM,89.0,0.0,0,0.9132,0.4316
2024/25,2025-04-06,Mohamed Salah,Liverpool,Fulham,Away,AM,90.0,0.0,0,0.859,0.3608
2024/25,2025-04-13,Mohamed Salah,Liverpool,West Ham,Home,AM,84.0,0.0,0,0.9319,0.4957
2024/25,2025-04-20,Mohamed Salah,Liverpool,Leicester,Away,AM,90.0,0.0,0,0.8872,0.5421
